[0.3149526699047047, 0.304530347581756, 0.6153127676634742, 32.47758302315057]
[-0.909289452234086, 0.7819903347072172, 0.5966382612352563, 3.9158840764641605]
[0.14013333910806103, 0.1048830071176221, -0.5210491213208903, 30.57496138625997]
[-0.5348922739520974, -0.6186843549580285, -0.24504697749405335, 126.25672691055051]
[0.20247466498955569, 0.5940261507362534, 0.291785620090693, 31.75819162371908]
[-0.6517630116159918, -0.40346811624386847, -0.22557817974894045, 88.3827406995606]
[-0.8897635286097407, -0.43514549869643426, -0.9709660833215585, 290.77443122488717]
[0.06265759394741144, 0.2537488005504076, 0.5602665102062363, 32.26615078589653]
[0.7067171403511114, 0.9336500907920233, -0.08657126504704005, 110.77232510817356]
[-0.5738202714613454, -0.4206550413238461, 0.3156328445326091, 62.657158074722005]
[-0.9813042514325645, -0.06419308021458359, 0.3169882082303326, 120.35061911234132]
[-0.36313037361556977, 0.8196259663311354, 0.4537287325947026, 53.947285866167356]
[-0.38499460251903717, 0.007316142036719153, -0.37974650162756274, 19.31385088712362]
[-0.6269734305335244, 0.16328484329818638, 0.6872458259274343, 52.26554401091852]
[0.9447621400133843, -0.0841095252712547, -0.31533805146058236, 106.96468845283214]
[-0.7970013908406475, -0.31635450536123355, -0.2442791380756022, 107.36806909686084]
[-0.3835855481446948, 0.6594614223479418, -0.9028588951000525, 207.2348588660144]
[0.91848540247054, -0.26448494132846245, 0.20522185556943318, 126.22399679311212]
[0.9983024565264531, 0.6004972532013542, 0.3355603001507481, 15.912644824610702]
[-0.7571946841304842, -0.39171919651454323, 0.9225975617127824, 157.31900329542205]
[-0.36569004022947005, 0.04285128000949112, -0.008754151439264835, 3.6183383152853006]
[-0.46576380823907537, 0.5013502361488618, 0.07859259096016569, 13.470848553082696]
[0.4560177266524317, -0.9138188420589788, -0.00187677909526629, 199.8427723756604]
[0.4526432825044173, 0.2317567900499089, 0.1167685247924366, 1.3596237558678097]
[-0.5152660831583082, -0.48561275402839477, 0.0903357262320641, 63.03654378624563]
[-0.9872679684628294, 0.4786761617996318, 0.5959854368552466, 42.283010520284854]
[-0.28619633220385143, -0.5826410961437345, 0.9646852533473183, 87.41097963698508]
[-0.1845602575236367, -0.45671293053443063, 0.22164775147241134, 27.628305878122067]
[0.231375208272524, 0.6714176108784422, -0.35364671892944655, 103.59041703565634]
[0.05731618586503595, 0.5333755932032338, 0.8400569376991773, 60.071494601234335]
[-0.7607194068032643, 0.47413236387379, -0.17806012587811226, 20.699732344839326]
[0.5557812283436829, -0.30889172085118166, 0.31309448594014033, 44.81477128540289]
[0.7285937684753621, -0.17627443056321623, -0.48637045026920256, 78.23435921190833]
[-0.15377505142831338, 0.29528234909034956, -0.11058109202845179, 13.117819182216063]
[0.4958764839927068, 0.12257383698481417, 0.9208153761153905, 84.59052992016096]
[0.8900585486209358, 0.9474052314389154, 0.7587046612467423, 4.352132280967778]
[-0.724378457135697, -0.3366235277488472, 0.3136830158336774, 82.96674374055289]
[-0.8847775189191727, 0.6511930801669381, -0.2716757809337431, 53.81068757199718]
[-0.2825154453076404, -0.4937233446090943, -0.3539770090806289, 72.49995679852482]
[-0.22438835941835467, -0.5361371041738843, 0.5347654796046248, 44.37241349291769]
[-0.3292609241858728, -0.08460893338565012, -0.6229396000090575, 46.37143159739585]
[-0.25437871801258694, -0.27783021280831255, 0.24142588951742816, 17.636950190301185]
[-0.2157690028317485, 0.5179525271095353, 0.8759582755469788, 60.85982602865511]
[0.9416191161447276, 0.11574511601357962, -0.2471037042484694, 67.00027678678745]
[0.8129926560377869, 0.9400396722387085, 0.2952219743127189, 42.454925049079705]
[-0.11785447877473798, 0.2694480643106374, -0.7068332393178507, 69.0662832993125]
[-0.7723449463698071, 0.5056885356459608, -0.3717713801805005, 43.585181822312336]
[0.4552857688023795, 0.5654771457096528, -0.5707110727893614, 92.6103328022317]
[0.9798800332902229, 0.42467594568635136, -0.19629651472180387, 43.19247642552578]
[-0.0752332587390514, 0.9295517387077858, 0.6164829442527346, 92.6484345030805]
[0.5128876830679328, 0.7639956539735673, -0.4488727708911775, 132.00570829577654]
[-0.3519907026888538, -0.3279322349702696, 0.6911110114568537, 58.061854711942246]
[0.9505504894465369, 0.8022862997592686, -0.9399402888595285, 251.84692818178007]
[-0.5752981897998926, 0.7435351836317603, -0.6767488519917151, 170.7585042647513]
[-0.23440101386658085, -0.2829651064164118, 0.6391320984797242, 45.84311730960286]
[-0.027274775193223633, 0.36892457450234506, 0.8918809350734318, 72.1289243383697]
[-0.11961228494035825, 0.743527269432402, -0.2820883303443871, 124.20484512376404]
[-0.8447821786444725, -0.3608571770057989, -0.2809970620259248, 137.62298469980462]
[0.0578040866859546, -0.8656770377337442, -0.9642286311647714, 373.53896233854636]
[0.6106829142269274, 0.08771489469964644, -0.8785067233955646, 87.65395910989838]
[-0.5899290019930985, -0.41975944922387987, -0.3690435252008253, 93.22037164371359]
[0.07017685211518376, -0.09545513912467163, -0.7434840581136908, 59.71224111913092]
[-0.5051388459353217, -0.5608155914830357, 0.7042570978978788, 86.47402050802191]
[0.2680696203430162, -0.9013297566141478, 0.0734762133811, 153.4610104609714]
[-0.8187856839019751, -0.8058183864447985, 0.39094150977920883, 231.17113223881344]
[0.5102608807821687, 0.16785164198104252, -0.4383826655193357, 23.55573744224134]
[-0.14845311692272745, 0.4121886289221144, -0.7548113624076647, 102.39520408942211]
[0.7278672355094893, 0.7262277936354229, 0.6987631635061569, 6.944060194594793]
[0.7766433386974974, 0.4685552155536217, -0.4868207797322348, 52.03968583770039]
[-0.14339063525064621, 0.9119082951970352, -0.25938199427520625, 199.7842205092426]
[-0.6049055689824168, -0.9886983925054313, 0.25677711553614313, 241.97491622564016]
[0.1547697439350264, -0.29337533567964713, 0.4931064456498453, 29.024945046174913]
[-0.8940940275446203, 0.11703196149029371, -0.18089768957618557, 54.71709147399157]
[0.9307092472026979, 0.6054086561098542, 0.7862395022660107, 24.57921994926947]
[-0.6013979824025313, 0.7323929107150193, 0.46757038250415217, 16.852672906294707]
[0.19872452029455756, -0.4853252419213281, -0.35987322662164933, 65.84324925810964]
[-0.21562804686264325, -0.25995699632146496, -0.03526752077842921, 13.514266356343187]
[0.8198961087177503, 0.42412289032459793, -0.9736503826271061, 139.5830537656165]
[0.48647630803343866, 0.7583454054318415, 0.8942760549310649, 37.725870547741934]
[-0.7979438932224734, 0.5483404357840775, -0.42604630003533006, 57.03030478467161]
[0.3649660387491611, 0.7746457416601364, 0.5803501552423729, 41.6382007482329]
[-0.5830976328747455, 0.965011942464191, -0.2099042872370369, 171.79392438506738]
[-0.8131776921911185, 0.6041180157969919, 0.678244788854288, 13.585658253826821]
[0.36537079483282797, -0.3100013053169639, -0.7541940395966147, 94.0879604676126]
[0.5214001524639982, -0.037582234360031164, 0.9729549494900016, 105.2704557528109]
[0.20274837505086984, -0.31408767082715117, 0.8503934982623331, 71.49042373122703]
[-0.640832071521459, 0.8182489233917001, -0.937192829826268, 277.4940113015974]
[0.7409521420650689, -0.3836882651340099, -0.2962808162601762, 108.64332206296265]
[-0.5912381343771376, -0.09510534026360973, 0.1413868731036989, 25.25568258434888]
[0.29216602569300076, -0.8836488213161873, -0.6974514371304508, 316.48031239977706]
[-0.12148386848175252, -0.6464069568588549, 0.12168503959972932, 56.45322741675006]
[-0.14563736504485103, 0.03740591329568299, 0.8468799971634262, 73.74907976442346]
[-0.5944587388719831, 0.5762719342347209, -0.7708311073572331, 129.3332242334161]
[-0.6202772716294458, -0.1569908019651598, -0.538346092448915, 65.0075964174932]
[0.7725783369093051, -0.6344559251298734, -0.3776443219987353, 215.2091861186801]
[0.07921679864880637, -0.15658849167002797, 0.28845683881270956, 11.804267970854761]
[-0.34455418373813984, -0.6532960607698259, 0.6777287081975647, 70.4384561265172]
[-0.5923089215688018, -0.6498202677923521, -0.047181180772889686, 127.4255234289083]
[-0.2528769118739198, 0.02732267917022857, 0.3418482118335582, 14.28496967245945]
[0.5745492830222974, -0.2060331557091475, 0.8447152558841331, 94.74314635957663]
[0.09927212771913463, 0.5952634419134781, -0.4277161105828873, 96.40638360005399]
[0.2381219665012262, -0.6897431064742263, -0.4808819871185006, 150.66735522854805]
[0.3338388725661501, 0.5792016355661866, 0.7519836247826142, 39.84813373658309]
[0.22312404580932022, -0.1780929013086543, 0.573201000942523, 36.50472633653665]
[-0.23304390270938025, -0.30938920976837414, 0.3663969856492124, 23.789081590581514]
[-0.9898209258711879, -0.536451552285875, 0.9704264726527443, 282.80599438042753]
[-0.019353890094094606, 0.06817280242714374, -0.3652286591391498, 16.04788387239686]
[-0.5284091800777992, -0.2159657087389799, 0.4145245672663813, 41.8689437222999]
[-0.3913358655962502, -0.6966968426319406, 0.9775897363274828, 101.26390412124887]
[-0.6773680709833201, 0.84579094286404, 0.4605035200561074, 24.30671515400162]
[-0.8398391542767771, -0.7994552338514074, -0.104513357677962, 288.3611952558766]
[0.5103813850994874, 0.38452080777795117, 0.8899847606035465, 57.232398417901095]
[-0.678970622770148, -0.2850611949620985, -0.4511383190174265, 88.47600515647903]
[-0.3992969902254997, -0.531470394684006, 0.8593603976965569, 85.3202034012036]
[0.1560125070291385, 0.21780758908598474, -0.6501958125660576, 53.73670748648438]
[0.6331051661219667, 0.3764449153250944, -0.4191821800641493, 32.04294834910171]
[-0.9090143710051193, -0.7864575753534071, -0.9465662901899916, 511.8848715339443]
[-0.39329549126752394, 0.33910695165863847, 0.9017150691332798, 67.67241129693126]
[0.3409899184968832, 0.5576151132163927, 0.9607804225519181, 62.33814293214789]
[0.9827846267617002, -0.43625429563702833, -0.296703704147937, 222.37614485154216]
[0.15369138505229163, -0.8396951377916873, 0.15539577870089705, 108.84834458074853]
[-0.17633689351954995, -0.12341214542282808, -0.29865986028018665, 14.885779310365333]
[-0.9356010500444809, 0.5034500198427494, -0.6376197890556301, 97.22668427706077]
[-0.09934510121861573, -0.9752866259164545, 0.9665667046099835, 102.1872288792318]
[-0.1612822483586911, 0.21427150479434598, -0.5182275974090342, 37.33549108860438]
[0.5681248378556083, 0.04545787144997715, -0.03752609657468531, 8.944394017020954]
[-0.5379547150539792, 0.4040665296613317, 0.0592429678578974, 5.117548417398784]
[0.3853012877266262, 0.7341746083941088, 0.8670118610957016, 45.51338724012997]
[-0.414203348377411, -0.23189294362607238, 0.45286465199131243, 35.722623189566676]
[-0.6767096545320956, -0.2165423092363512, -0.11951619994312379, 52.552544920335286]
[-0.7033589804200524, 0.8533947464986797, 0.22211114769579265, 41.40907632467059]
[0.8469097397844814, 0.9815562056234521, -0.332400005155294, 174.93262448533432]
[0.060874155541891906, -0.015171603096462372, 0.26479409665303866, 8.947572581901731]
[-0.15299884766699257, -0.5017158078273058, -0.5253995736047359, 91.55141522834302]
[0.3394791389729688, 0.6046850393281995, 0.9239599829625749, 55.719284691155146]
[0.9726405677155507, -0.722686449486049, -0.8556029231403639, 471.28469839630475]
[0.338779983682858, -0.5310865322673815, 0.3614400794602646, 45.124978756619484]
[-0.025616335448210847, 0.6597399006058189, 0.6299522782861788, 48.39743408690638]
[0.5552136318835046, 0.9892467664751716, 0.8867103924044972, 47.416490091691074]
[0.6699805845397111, 0.5672361369128325, 0.39480836438149747, 2.230809902243873]
[0.5685613373740404, -0.2349260685516179, 0.0831804150381732, 32.946917962579796]
[-0.9455688483053761, 0.28267768828323026, 0.20679072161901746, 43.293524533212896]
[-0.548377835417301, -0.1438872848491919, 0.3733200996987136, 35.907203296890465]
[-0.35284312093681724, -0.7541635321278108, -0.2987910451894604, 157.37686859360073]
[0.8554535952367854, -0.10248999493151478, 0.11054103720111841, 71.84123674549454]
[0.8491166257835545, 0.8895612479003294, -0.40028624670802326, 144.8686415059654]
[-0.944446332243932, 0.5032117851524265, -0.7168178488729631, 113.23940542442509]
[-0.8407455421163477, -0.9586643908519223, -0.10441092087554349, 389.36419992549514]
[0.0314231254488162, -0.21874558290967094, 0.12492172461086137, 7.845751674817449]
[0.9196810647532516, 0.30440596918717033, 0.7667781526048167, 75.24561243105487]
[0.4674307449979149, 0.5212795533374097, -0.47223674443942465, 65.02986844872578]
[-0.41692399596399277, 0.5939180687417436, -0.26174020018366795, 57.578771310213156]
[0.9822659155055364, 0.3205077160374248, 0.7937576670733792, 89.73183664906445]
[0.6296050736881662, 0.6486724412576375, -0.6183481952866419, 114.60252935034715]
[-0.7484955753170144, -0.020824392056556063, -0.5043530802653977, 63.344520676758165]
[-0.4857151172134848, 0.381809003903709, -0.7749781674918153, 89.49710699219105]
[0.11251985936005804, -0.42334051940317696, 0.5708280773936414, 37.15913549339792]
[-0.6128317599470383, 0.39191992398739783, -0.524008848559288, 48.9132847518009]
[-0.2535948075631178, -0.12185729263175382, 0.7672527363177446, 62.90701014635629]
[-0.9437750730511771, 0.5983752538339482, 0.24439799627019188, 13.777350258700666]
[0.9021896514506578, 0.5841348987117612, 0.6413391593703284, 14.471368904125317]
[-0.5127694527630535, 0.9902051856680958, 0.4916116936178627, 79.08291615332914]
[-0.19966111565769684, 0.059024575139504654, -0.7332134313878906, 56.6336280331024]
[0.8544159995572409, -0.25525096938580694, -0.13509901649504674, 102.68414764418101]
[0.8739079250287549, 0.07933535636854416, -0.5721735332155142, 81.16356079264628]
[0.6810107985931482, 0.5179590081862322, 0.5259883667029053, 7.268981786336759]
[-0.6308438510901442, 0.28476433289805114, 0.8843039523966523, 68.96777820443779]
[0.9575682028616985, 0.9642569975341999, -0.9249767709033105, 344.2435526598822]
[-0.20044159885032475, 0.04822861537779177, -0.2235257517214697, 7.454313264096479]
[0.16218421562998597, -0.10077176478246908, 0.2771838830734583, 10.658896830667878]
[-0.14896494487792622, 0.9291478393119794, -0.7087715429855459, 330.72812431616205]
[-0.014126466617698563, -0.7420934259678373, 0.07270433809677979, 82.01146815229336]
[-0.9199246851921039, 0.8373095638373353, 0.025183721949290305, 49.40515801103142]
[-0.2833354391487972, -0.9508248102907304, 0.4756085878166205, 130.12789943773427]
[0.8815210488010778, -0.8733421348436989, 0.2592416478176238, 301.26225698464947]
[-0.9558453802291162, 0.6193329777551957, 0.46025181242433755, 13.219882730902308]
[0.5280166329700371, 0.7581406829916226, 0.9502118511102984, 37.352973837735746]
[0.38631188301107744, 0.8969402807204414, 0.9333091924140602, 57.95240601149832]
[0.8560757643238721, 0.03383860830517316, -0.7911413902194233, 112.58985206605561]
[0.6334267754310998, 0.5866206257929281, 0.3610364243285089, 3.770849962207881]
[-0.2335425554220636, -0.06938367517497279, 0.14391941487989612, 6.135998099569878]
[0.18747673104534024, -0.21323269456081162, 0.15709553923009478, 9.547467652481892]
[0.31049480909900695, 0.8920512589317435, 0.03229734992719724, 122.07887163982151]
[0.7091048798614299, 0.44772661560960914, -0.018525316863642338, 5.488679651354687]
[-0.2194342510394094, 0.20237646362050343, -0.5168424532606781, 35.61569795788185]
[-0.35114470934818165, -0.27125540950341187, -0.5111644614867876, 53.201834893164175]
[-0.944675146120995, 0.7147286529478152, -0.46104137042257776, 101.47501338305936]
[-0.07035938392302077, 0.4812323231393041, 0.5563903281860925, 34.649111487210746]
[-0.34084539926135937, -0.050059773749057346, -0.7557315594829392, 63.15632817467366]
[-0.9216458927216173, -0.07080880680188884, -0.9131420142709394, 173.82453846231402]
[0.11258722318558423, 0.6120773895377196, 0.4531353161962117, 37.482373405300784]
[-0.9190043590714996, 0.2751152755505144, 0.7263497674326846, 78.9718109642535]
[-0.30555766967207454, 0.48363832267536644, 0.4345420212067863, 21.22787885318315]
[0.6377850120281767, 0.7835067021105013, 0.27126140871204707, 26.110082801304372]
[0.4825586200219498, 0.4120299351882468, -0.5132023943669233, 50.46848696590481]
[0.768329542645324, 0.8651243899202519, 0.48255042298263673, 14.69278046622556]
[0.4422662374292805, -0.6549584834684872, 0.013563641644110724, 92.65112541545844]
[-0.9462744451987344, -0.10365807580153619, -0.2974180134975084, 114.32125192804976]
[-0.16027703816420158, 0.5124891458266945, 0.6483446003082254, 40.157782781042734]
[0.7840031727776895, 0.6657760185962505, 0.2857970116090909, 2.899022125404332]
[0.6660500857756804, 0.532942785818163, 0.7422116704354762, 22.12069885831465]
[-0.8499463930959101, -0.663561136967338, -0.005099872188729648, 218.120320394812]
[0.016140907851734054, -0.06636475053829471, 0.8320465875290013, 71.04818418282125]
[-0.06332132986959604, 0.7781939314234976, 0.2987079506129495, 70.53339063842353]
[0.31339587039358885, -0.9283109558025164, 0.8176106656476028, 109.76069418175253]
[0.6450342177704611, -0.4596268940135597, 0.6521297649119253, 98.37775605697314]
[-0.028865672702645284, 0.3836327618776749, 0.08653967310002608, 16.459674854185337]
[-0.3089326160957304, 0.010223720880393028, 0.9503467390010036, 93.71515884112775]
[-0.9520437502115437, -0.9537569463344122, 0.0036749827545436986, 435.7207958212236]
[0.8300695488398957, 0.7495999756581526, -0.28350538075660303, 71.92967159758743]
[0.6964988726503643, -0.37673256163555524, -0.20541385328707307, 88.32947894849657]
[0.3151722105082482, -0.14110206719845753, 0.8947326165784295, 84.08352749869223]
[-0.14429980476754212, -0.9307216455722547, 0.1744057675607753, 143.44456697801354]
[0.05723725545786973, 0.8904421670547513, 0.4050203590712549, 94.65123968957536]
[0.5681424004874338, 0.5813346735865668, 0.1138069947407454, 12.070543107665607]
[-0.3597337864232999, -0.27576285515904253, 0.5213910096138397, 39.72611446176479]
[0.3478615709543973, -0.44037281660810956, -0.3706784821082698, 65.89283627822655]
[0.3222473440538167, 0.5714693352231996, 0.4523171909957113, 24.091447834659633]
[-0.38649037906525785, 0.887931681111404, -0.7947116922113353, 307.11298058971136]
[-0.7651690837916405, -0.6752078108188606, -0.014902770858550074, 187.0225094612068]
[0.4996201717352815, -0.024198175298937308, 0.6263809205906041, 47.959002866824875]
[0.790949235494383, -0.6549191831931052, -0.20953235731110276, 207.51760608746892]
[0.7837531664675321, -0.13459567458479738, 0.2592529039537155, 63.22860486441148]
[-0.18310269505189813, 0.9700566213375414, 0.09762085912166651, 160.23997601112143]
[0.30897842398279907, 0.7685744841291062, 0.028584676360496664, 77.43646856288188]
[-0.9159115370893425, 0.3551984582748684, -0.2691118484252526, 43.10707169393251]
[-0.01421463676956325, -0.6812809663994701, 0.03480699776651308, 68.73025311192886]
[-0.7376270463240355, 0.9525175374225712, 0.42800663440612907, 42.67383052039198]
[-0.7565980071739484, 0.8199388011287458, 0.1145427098659042, 40.35287634271475]
[-0.6189919993231803, 0.7866758278005643, -0.46846223735096104, 137.17657972570584]
[-0.7933925111143201, 0.6659324118452428, -0.032377864293807734, 26.10353251678725]
[-0.2558326569849614, 0.8923863939312384, 0.5383967315467253, 76.62518689844582]
[-0.16988640229014562, -0.9784137447163503, -0.5414205950726432, 331.35745542074426]
[-0.18717663986843625, -0.3999089840111423, 0.1616582400597486, 22.287068333566346]
[0.7471122478652239, -0.36810843036242824, -0.36611475481100864, 112.89820829545904]
[0.0538346225707933, 0.6415348725142036, -0.4564755582476636, 117.1591974019882]
[-0.74629933821815, -0.1871832204010695, 0.9459727326600871, 142.8145700368931]
[0.12103124456970327, 0.9318261659863256, 0.5753208684935396, 93.48238680209913]
[0.21917175473487882, 0.8333032893191443, -0.023520882734774595, 113.84214287474902]
[0.22316772328711143, 0.90816276156256, 0.8200608502141418, 74.29211536372449]
[0.2940686950059983, 0.4298335686761503, -0.7791296769318887, 105.52057616917223]
[-0.61152042495405, -0.18197936953950444, 0.07486132180357297, 35.07488668633485]
[0.08054014533644716, -0.8543328911460026, 0.4630994960334369, 85.50243024288064]
[-0.5700061419915461, 0.4111144098657151, -0.5874089373095777, 60.77260331073098]
[-0.9656972824087875, -0.7129989550069307, 0.31411279645794665, 281.36194767454896]
[-0.3430969845851577, 0.09679294450167797, -0.42071284381393137, 21.16049640765761]
[-0.3850457727362224, -0.9420904715002563, 0.8026405301031572, 125.29723402148402]
[0.0019401161259668953, -0.9554037522603356, -0.6253555715901438, 332.69120677369494]
[0.7541387786205516, -0.5857854452162901, -0.6991557189109627, 244.50366164719225]
[-0.004146707959498119, 0.1665710128054323, 0.2531373021555374, 9.557060216699835]
[0.14411875683514408, 0.15500826448461003, -0.48082817336157424, 28.736460458318724]
[-0.013671030446968269, 0.2549791947177389, -0.42893257207413016, 32.47285656058777]
[-0.8768932326525458, 0.2983082550537628, -0.6979199021422553, 88.0870629005372]
[0.2314819282100833, -0.860030314420491, 0.45395226712421244, 95.68186482064444]
[-0.6678023065471188, -0.11714903651684994, -0.4328095940397225, 55.67797210567167]
[0.046291328582367175, -0.3006770034756916, 0.46840279567365695, 26.059417336987938]
[0.8048598327167928, -0.6851594613501277, -0.6396741661018204, 303.5699584043613]
[-0.4559560231318591, -0.5918811295268462, 0.5056185536952331, 71.02988484029416]
[-0.3081690635648071, -0.5469142606114099, 0.3696089808824903, 45.802492919516716]
[-0.015581305076068475, -0.8398990988157049, -0.812655932115645, 305.45911162337484]
[0.5401653686315973, 0.7341983471986822, -0.436072619188403, 114.94148814280614]
[0.02323642071156362, 0.5990225499459436, 0.27170683555733466, 37.69200449043023]
[-0.015017132531566002, 0.20349641571281096, -0.7628567935603106, 70.48121846737268]
[-0.7084024667835604, 0.11477218511480936, -0.28167516829669803, 27.377480239787186]
[-0.12083346310224474, -0.8411000227244652, -0.10365008407443232, 143.65650673512113]
[0.18195349118280846, 0.6339439629640147, 0.9689597498406721, 69.06107702059262]
[-0.24278339593579368, -0.7345894681091503, 0.32216960460488786, 72.25135315460571]
[-0.8187780336786497, -0.9715131830812469, -0.7667943257403667, 569.4081256887298]
[-0.30272280282359554, 0.8950289959316591, -0.4442086780405212, 221.32493546671768]
[-0.6422018799826303, -0.5567345485563266, -0.08848698203364336, 114.922404642732]
[-0.2873908553074962, -0.6503538409848926, 0.9907837544889653, 90.34459218556583]
[-0.3748742693712277, 0.6794611216171489, -0.49790109423155804, 123.11479498339156]
[0.6304724052310409, -0.11768171064110944, -0.831805338447366, 99.43963760121527]
[-0.9148065643213155, 0.9090202768628948, -0.8235305207999555, 276.39528178018725]
[0.9383655309443089, 0.5812588874468767, 0.45453250646435506, 10.496658182636162]
[-0.9244608586397878, -0.19464775880278484, -0.49809903068968486, 143.95685221379728]
[0.4007729793580461, -0.9962051350403214, -0.8221056258712733, 467.4201313605276]
[-0.7140738639497677, -0.4822968992964245, 0.09061294605338355, 105.59734115325848]
[-0.5933577091190094, -0.879039756059437, 0.9170976050013222, 159.7182846166814]
[-0.4284043342018149, -0.5413284509709324, 0.571838741342791, 64.73111882232686]
[0.9013142150028217, 0.8996791307618708, -0.2699397777670629, 117.2844394333935]
[0.9145213204123954, 0.7726432681688649, 0.05273534795732049, 30.084807893929636]
[-0.661853949432406, 0.5377010598734513, 0.30089972783736885, 3.9823697454538736]
[0.09179379160179146, -0.35682723887495893, -0.12567974425588702, 22.407993231446454]
[0.506136172682415, -0.6693080918554877, 0.20741707102695606, 94.46889986291924]
[-0.03598999347159282, -0.6694095897275805, 0.9722520292065286, 76.31727648749504]
[-0.08183303240608786, 0.044356005289554634, -0.6622542569825443, 46.344489189089074]
[0.16640415026015232, 0.19600271224477983, 0.9813524773209625, 93.08691862226007]
[-0.5222738207464297, -0.8214350948094857, 0.5518513867948598, 126.87395498057869]
[0.5799066477400925, -0.7543204224455924, 0.3192923848107223, 128.4329574497935]
[-0.9697346344055913, 0.6148030780510778, 0.5072817436894772, 16.300428037915204]
[-0.3088252839406258, 0.9982455825384853, 0.641136090302608, 95.85884829242363]
[0.8529317183980356, -0.029030511081177268, -0.5708020305013584, 90.9910198199422]
[-0.0918200668961775, 0.9918327987648397, -0.8109371638939342, 419.9839110726949]
[0.5637480362281395, -0.885507820722794, 0.11849602440570006, 192.8493516925597]
[0.05680709075946422, -0.9461002352862264, 0.46905581349724845, 112.95099436804821]
[0.8287367888921733, -0.4966320591144586, -0.9889585074770164, 294.9926945734343]
[0.9903357113957281, 0.6917974782311322, 0.9761589141879066, 33.20339904034065]
[-0.7668631300033075, -0.570058709289267, -0.10169398149844211, 157.91915248676906]
[-0.30641855009392294, 0.26161134313909784, -0.27132090003074927, 16.60869459159023]
[-0.19003050364960417, 0.20986722449595585, 0.12108488706748388, 5.653110320351115]
[0.8785120894467917, -0.4950105656028272, -0.8649488064162822, 285.93304134730363]
[-0.4597533132833955, -0.7762016525416693, -0.07138517496729757, 148.22680412207188]
[-0.9366651836477666, 0.31106447816802296, -0.3712420661718123, 58.1949868130794]
[-0.4887068040752889, -0.20829506254112506, -0.7869858444858104, 92.62057356420961]
[0.7737856638532659, -0.35000561098303584, 0.47625018784098705, 104.39996028230635]
[0.22182788531985675, -0.021372515381579804, -0.5037444753183187, 27.568800106628252]
[-0.9310554384261791, 0.1433576925608968, -0.42268065075472694, 76.45444960256026]
[-0.3771385060240908, -0.28721440292070244, 0.6193805018791592, 50.820891640831135]
[-0.4956864934873322, -0.7847196767946747, 0.20480551892668641, 128.4902354537411]
[0.4891486960792548, 0.356756308762461, -0.25700540079816747, 16.822265816035753]
[-0.11482325225086698, 0.4669718217580492, 0.537448379176853, 32.31997655560839]
[0.3225776035057484, -0.21434429642056618, -0.18266319976906908, 17.297529093469]
[0.6716128144121578, -0.5341841914297818, 0.5868053585524691, 108.62028181403552]
[-0.7201701219475152, -0.441259043113998, -0.04462692749297803, 102.90598556620485]
[-0.9221327137226287, -0.13546124161307493, 0.018964053717619667, 102.16209326100378]
[0.2336782665049033, 0.3504101822890755, -0.2381084194392722, 22.783826761309328]
[-0.9263147913121708, 0.9815492774986536, 0.7664703581598851, 9.115675643691203]
[-0.12603997064476435, 0.4462372230353928, -0.5274030602897457, 72.87951899849874]
[-0.3416857002768672, 0.9983133824072481, 0.8642800051562369, 81.26732040771677]
[0.9652945348210893, 0.55972449483524, 0.7934861692505575, 37.097275414904104]
[0.08744272718497181, 0.640831774599921, -0.7039932166052134, 165.3005308951146]
[-0.12372534758374298, 0.9999585774165949, -0.8432303825335838, 437.93572725710686]
[-0.2543006776739525, -0.33005222989896854, -0.8938931533160366, 119.48910610870622]
[0.34942835291274066, -0.1228945496854712, -0.09628844709631013, 8.927184107955355]
[-0.7154411918292201, 0.2190119099698662, 0.27970327518676785, 17.49865920948369]
[0.9312647501262588, -0.03918192937078513, 0.8300098206197677, 151.88425512864723]
[0.5443056343866051, 0.37632649958092523, -0.7121370997518477, 74.12794993496706]
[-0.7631163377348591, -0.1554030415699068, 0.43695310662686726, 75.91161243318217]
[0.32437067488064586, -0.7001784239007007, -0.6069063911910775, 188.58832971747432]
[-0.7214631915237253, 0.5921111780334898, -0.4916198209100908, 74.57518350717014]
[0.07070781550112959, 0.6375841564726121, 0.7403545542086014, 52.15623309671931]
[0.8204060295062825, -0.5999044121332411, -0.8161120450587973, 302.93430512412056]
[-0.11272175103381477, 0.6342406476853162, -0.3542136769666917, 97.22786123927267]
[-0.10760668506209514, -0.4563559976910556, 0.6893223210016324, 48.38611918336656]
[0.03496625606967041, -0.4441389226844594, -0.7098075537722968, 105.12856213703706]
[0.38173403542459816, 0.05505137036534813, 0.39497553883444003, 17.45935592439722]
[0.4469159496886239, -0.6842266435871354, 0.34400409331678294, 82.82276000510917]
[0.639678159681323, -0.8603306486898259, -0.885201665134909, 428.94138250369883]
[-0.49815883037391506, -0.3582542463828766, 0.362223777646288, 46.33330415661534]
[-0.8978662957438057, 0.37272144427311016, 0.32173656667927975, 26.124752894567433]
[0.8004899280244167, 0.3464430185387637, 0.2700449756896137, 11.381276051571806]
[-0.8516487391790641, 0.4906789017575668, 0.40369257734516806, 11.847492589976891]
[-0.5114691053150526, 0.3850230970095818, -0.6680477740595099, 70.81907331511992]
[0.5255234961127888, -0.04746629732212648, -0.4369605661272724, 31.087538972612677]
[0.47902232103982656, 0.22628141958289327, -0.9369411245975166, 98.51400663857044]
